76081,76058,1
76082,76058,1
76083,76058,1
76083,41433,0
76084,76058,1
76085,76058,1
76086,76058,1
76087,76058,1
76087,79403,0
76088,76058,1
76088,33890,0
76089,76058,1
76089,10271,0
76090,76058,1
76090,60247,0
76091,75329,1
76091,20361,0
76092,75329,1
76092,35100,0
76093,76148,1
76093,47771,0
76093,75697,1
76094,75909,1
76094,76885,1
76095,75909,1
76095,51696,0
76095,76148,1
76095,1749,0
76096,75909,1
76097,75909,1
76097,76148,1
76097,70961,0
76098,76148,1
76099,76092,1
76099,5704,0
76100,76092,1
76100,33058,0
76101,76092,1
76101,4544,0
76102,75824,1
76102,35458,0
76102,76092,1
76103,76102,1
76103,41523,0
76104,76102,1
76104,79950,0
76105,76118,1
76105,61215,0
76106,76118,1
76106,77410,0
76107,76108,1
76108,76118,1
76108,29276,0
76109,76108,1
76109,27830,0
76110,76109,1
76111,76109,1
76112,76109,1
76112,2500,0
76113,76118,1
76113,30617,0
76114,76118,1
76115,76118,1
76116,76118,1
76117,76118,1
76118,76125,1
76119,76092,1
76119,4737,0
76120,76121,1
76120,51775,0
76121,76125,1
76122,76125,1
76123,76125,1
76123,76666,1
76123,49532,0
76124,76125,1
76125,76092,1
76125,58808,0
76126,76131,1
76127,76126,1
76127,19532,0
76128,76126,1
76129,76126,1
76129,37875,0
76130,76128,1
76131,76092,1
76131,55260,0
76132,76131,1
76133,76092,1
76134,76092,1
76134,13127,0
76135,76092,1
76135,68419,0
76136,76092,1
76137,76092,1
76137,28237,0
76138,76092,1
76139,76138,1
76139,78344,0
76140,76138,1
76141,76138,1
76142,76138,1
76142,49665,0
76143,76138,1
76143,47588,0
76144,76092,1
76144,48606,0
76145,76092,1
76145,13543,0
76146,76145,1
76146,74051,0
76147,76092,1
76148,76092,1
76148,11758,0
76149,76092,1
76150,76092,1
76150,66510,0
76151,76150,1
76152,76092,1
76152,40914,0
76153,75909,1
76153,79766,0
76153,76092,1
76153,24367,0
76154,76119,1
76155,76154,1
76155,22945,0
76156,76154,1
76156,62737,0
76157,76154,1
76157,7043,0
76158,76092,1
76158,80945,0
76159,76092,1
76159,70517,0
76160,76092,1
76161,76092,1
76161,55120,0
76162,76161,1
76163,76638,1
76164,76092,1
76165,76118,1
76165,2114,0
76166,76092,1
76167,76168,1
76168,76092,1
76168,53820,0
76169,76168,1
76169,25570,0
76170,76168,1
76170,19210,0
76171,76092,1
76172,75281,1
76172,74894,0
76173,76172,1
76174,76172,1
76174,77236,0
76175,76174,1
76176,76174,1
76176,77359,0
76177,76174,1
76177,26878,0
76178,76172,1
76179,76172,1
76180,76179,1
76181,76184,1
76181,41954,0
76182,75331,1
76182,76179,1
76182,45986,0
76183,76184,1
76183,71057,0
76184,76179,1
76185,76179,1
76186,76179,1
76186,16812,0
76187,76186,1
76188,76186,1
76188,72698,0
76189,76179,1
76190,76203,1
76190,51747,0
76191,76179,1
76191,49884,0
76192,75329,1
76192,78265,0
76193,29198,1
76194,76184,1
76194,67429,0
76195,76181,1
76195,66702,0
76196,76197,1
76196,37341,0
76197,76184,1
76197,71264,0
76198,76179,1
76198,52982,0
76199,76198,1
76199,25911,0
76200,76172,1
76201,76180,1
76202,76179,1
76203,76192,1
76203,76179,1
76204,76179,1
76205,76203,1
76205,2700,0
76206,76203,1
76207,76238,1
76208,76238,1
76208,49076,0
76209,76238,1
76210,76238,1
76211,76238,1
76211,37897,0
76212,76238,1
76212,54007,0
76213,76238,1
76214,76238,1
76215,76181,1
76215,62810,0
76216,76002,1
76216,74920,0
76217,76205,1
76218,76217,1
76219,76205,1
76219,29928,0
76220,76278,1
76221,76205,1
76222,76221,1
76223,76222,1
76224,76222,1
76224,10173,0
76224,76232,1
76225,76221,1
76225,59696,0
76226,76225,1
76226,69843,0
76227,76225,1
76227,1901,0
76227,76232,1
76228,76221,1
76229,76228,1
76230,76221,1
76230,71226,0
76231,76221,1
76231,82087,0
76232,76221,1
76233,76238,1
76234,76233,1
76234,10000,0
76235,76233,1
76236,76233,1
76237,76238,1
76238,76205,1
76239,76219,1
76240,76219,1
76241,76219,1
76242,76219,1
76242,3455,0
76243,76219,1
76244,76219,1
76244,9508,0
76245,76182,1
76246,76245,1
76247,76182,1
76247,58304,0
76248,76182,1
76249,76203,1
76250,76249,1
76251,76184,1
76251,9496,0
76252,76184,1
76253,76184,1
76254,76203,1
76254,77412,0
76255,76203,1
76255,18557,0
76256,76179,1
76256,30373,0
76257,76179,1
76258,76251,1
76258,64280,0
76259,76251,1
76259,15906,0
76260,76184,1
76261,76184,1
76261,24041,0
76262,76184,1
76263,76184,1
76263,7536,0
76264,76179,1
76265,76179,1
76265,56064,0
76266,76179,1
76266,60768,0
76267,76179,1
76268,76203,1
76268,60366,0
76269,76179,1
76269,59296,0
76270,76219,1
76270,81149,0
76271,76219,1
76272,76219,1
76272,71869,0
76273,76219,1
76273,12077,0
76274,76219,1
76274,10785,0
76275,76219,1
76276,76239,1
76276,77017,0
76277,76219,1
76277,77178,0
76278,76219,1
76278,77985,0
76279,76278,1
76280,76278,1
76281,76219,1
76281,50814,0
76282,75329,1
76282,42056,0
76283,75329,1
76284,76424,1
76285,76284,1
76286,76282,1
76286,17406,0
76287,76282,1
76287,12487,0
76288,76638,1
76288,50391,0
76288,76282,1
76288,18979,0
76289,76282,1
76289,14167,0
76290,76282,1
76290,79308,0
76291,76290,1
76291,79517,0
76292,76290,1
76293,76286,1
76294,76286,1
76295,76286,1
76295,17752,0
76296,76290,1
76296,41269,0
76297,76282,1
76297,25556,0
76298,71928,1
76298,39471,0
76298,76282,1
76299,76298,1
76300,76282,1
76300,24708,0
76301,76300,1
76302,76282,1
76303,76282,1
76304,76760,1
76304,15195,0
76305,76760,1
76306,76760,1
76307,75331,1
76307,76760,1
76308,76760,1
76308,9328,0
76309,76308,1
76310,76760,1
76311,76760,1
76311,50053,0
76312,76311,1
76312,17664,0
76313,76311,1
76314,76311,1
76314,60012,0
76315,76311,1
76316,76782,1
76317,76316,1
76318,76284,1
76318,40013,0
76319,76284,1
76320,76305,1
76320,43907,0
76321,76283,1
76322,76424,1
76323,76283,1
76324,75719,1
76324,72784,0
76325,76305,1
76326,76760,1
76326,44506,0
76327,76760,1
76328,76283,1
76329,76760,1
76330,76760,1
76330,47870,0
76331,76424,1
76332,76337,1
76332,62311,0
76333,76283,1
76334,76283,1
76335,76283,1
76336,76283,1
76336,60374,0
76337,76283,1
76338,76283,1
76339,76283,1
76339,35010,0
76340,76283,1
76340,54901,0
76340,75608,1
76340,7469,0
76341,76283,1
76341,44957,0
76342,76283,1
76342,12802,0
76343,76283,1
76344,76283,1
76344,72045,0
76344,75919,1
76344,115,0
76345,76283,1
76346,76283,1
76346,48620,0
76347,76283,1
76348,76347,1
76349,76347,1
76350,76283,1
76350,42849,0
76351,76283,1
76351,68446,0
76352,76283,1
76353,76283,1
76354,76424,1
76354,16838,0
76355,76283,1
76355,59491,0
76356,76424,1
76357,75853,1
76357,62742,0
76358,76564,1
76358,13223,0
76359,76564,1
76360,76564,1
76360,5203,0
76361,76623,1
76361,6214,0
76362,76564,1
76363,76564,1
76364,76564,1
76364,78757,0
76365,76564,1
76365,37915,0
76366,76564,1
76366,28972,0
76367,76564,1
76368,76370,1
76368,33385,0
76369,76370,1
76370,76564,1
76370,19941,0
76371,76564,1
76372,76564,1
76372,72270,0
76373,76564,1
76374,76564,1
76374,47767,0
76375,76564,1
76376,76564,1
76376,56918,0
76377,76564,1
76378,76564,1
76379,76564,1
76380,76564,1
76381,33,1
76381,25403,0
76382,76564,1
76383,76564,1
76384,75399,1
76384,36805,0
76385,75399,1
76385,79467,0
76386,76564,1
76386,20503,0
76387,76564,1
76387,26520,0
76388,76564,1
76388,18810,0
76389,76564,1
76389,49412,0
76390,76564,1
76390,74159,0
76391,76424,1
76391,3015,0
76392,76283,1
76392,72359,0
76393,76283,1
76394,76283,1
76395,76283,1
76395,7676,0
76396,76283,1
76396,78992,0
76397,76283,1
76397,75919,1
76398,76283,1
76399,76398,1
76400,76398,1
76401,76398,1
76401,77284,0
76402,76424,1
76403,76402,1
76403,42957,0
76404,76402,1
76404,66524,0
76405,76283,1
76405,66846,0
76406,76283,1
76407,76283,1
76408,76283,1
76408,76128,0
76409,76283,1
76409,69792,0
76410,76283,1
76411,76283,1
76411,53423,0
76412,76283,1
76413,76283,1
76414,76283,1
76415,76283,1
76415,28319,0
76416,76283,1
76417,76416,1
76417,23194,0
76418,76416,1
76418,220,0
76419,76283,1
76419,79639,0
76420,76283,1
76420,43817,0
76421,76283,1
76421,43681,0
76422,76283,1
76422,56142,0
76423,76424,1
76423,11651,0
76424,76283,1
76424,49851,0
76425,75329,1
76426,76425,1
76427,76426,1
76427,7791,0
76428,76425,1
76428,73310,0
76429,76425,1
76430,76425,1
76430,46786,0
76431,76425,1
76432,76425,1
76432,32193,0
76433,76425,1
76433,32793,0
76434,76433,1
76434,35214,0
76435,76425,1
76436,76433,1
76437,76425,1
76437,4973,0
76438,76425,1
76439,76425,1
76440,76439,1
76441,76425,1
76441,8602,0
76442,76425,1
76443,76425,1
76443,30719,0
76444,76425,1
76444,1031,0
76445,76425,1
76445,60079,0
76446,76425,1
76446,39462,0
76447,76446,1
76447,79003,0
76448,76446,1
76449,76477,1
76449,37370,0
76450,76425,1
76451,76450,1
76452,76425,1
76452,1429,0
76453,76425,1
76454,76425,1
76455,76425,1
76456,76455,1
76456,17038,0
76457,76425,1
76457,7464,0
76458,76425,1
76458,50160,0
76459,76425,1
76459,10599,0
76460,76425,1
76460,16622,0
76461,76425,1
76462,76464,1
76462,45873,0
76463,76425,1
76463,68460,0
76464,76425,1
76465,76464,1
76465,36627,0
76466,76464,1
76466,68335,0
76467,76425,1
76467,47393,0
76468,76467,1
76469,76467,1
76469,69303,0
76470,76467,1
76470,41106,0
76471,76467,1
76472,76425,1
76472,37004,0
76473,76472,1
76473,78234,0
76474,76425,1
76475,76474,1
76475,16554,0
76476,76474,1
76476,15987,0
76477,76425,1
76477,55158,0
76478,76993,1
76478,51069,0
76479,76478,1
76480,75231,1
76481,76560,1
76482,76560,1
76483,76560,1
76483,68995,0
76484,76483,1
76485,76483,1
76485,10768,0
76486,76560,1
76486,45546,0
76487,76560,1
76488,76560,1
76488,48496,0
76489,76488,1
76489,25013,0
76490,76488,1
76490,20813,0
76491,76555,1
76491,28254,0
76492,76555,1
76493,76555,1
76494,76480,1
76494,66775,0
76495,76480,1
76495,70101,0
76496,76480,1
76497,76496,1
76497,40954,0
76497,75389,1
76498,76480,1
76499,76480,1
76500,76499,1
76501,76499,1
76502,76499,1
76503,76480,1
76504,76480,1
76504,62641,0
76505,76504,1
76506,76504,1
76507,76504,1
76508,75139,1
76509,76126,1
76509,16049,0
76509,76514,1
76509,21737,0
76510,76512,1
76510,16580,0
76511,76126,1
76511,43229,0
76512,75139,1
76512,67512,0
76513,75139,1
76513,77348,0
76514,76504,1
76515,76504,1
76515,60685,0
76516,76504,1
76516,29834,0
76517,76480,1
76517,74426,0
76518,76480,1
76518,36378,0
76519,76480,1
76519,23799,0
76520,76519,1
76520,54039,0
76521,76519,1
76522,76519,1
76522,73312,0
76523,76519,1
76524,76519,1
76524,78821,0
76525,76519,1
76526,76519,1
76526,38769,0
76527,76519,1
76527,23014,0
76528,76529,1
76529,76519,1
76530,76519,1
76530,37627,0
76531,76519,1
76532,76517,1
76533,76517,1
76534,76517,1
76534,70803,0
76535,76480,1
76536,76480,1
76537,76480,1
76538,76480,1
76539,76480,1
76539,18146,0
76540,76539,1
76540,39957,0
76541,76540,1
76542,76540,1
76542,37442,0
76543,76542,1
76543,17495,0
76544,76540,1
76544,58784,0
76545,76540,1
76546,76540,1
76547,76539,1
76547,75778,0
76548,76540,1
76549,76541,1
76550,76541,1
76550,41195,0
76551,76540,1
76551,58101,0
76552,76540,1
76553,76540,1
76554,75232,1
76555,76480,1
76555,16911,0
76556,76480,1
76557,75232,1
76558,76480,1
76558,29299,0
76559,76480,1
76560,76480,1
76561,76480,1
76562,76561,1
76563,76535,1
76564,31941,1
76565,31941,1
76566,76565,1
76567,76564,1
76568,76564,1
76568,60545,0
76569,76564,1
76570,76564,1
76570,35481,0
76571,76564,1
76572,76564,1
76572,17162,0
76573,76571,1
76574,76567,1
76574,56379,0
76575,76567,1
76576,76564,1
76577,76564,1
76577,10644,0
76578,76577,1
76579,76577,1
76580,76577,1
76580,37747,0
76581,76577,1
76581,45159,0
76582,76577,1
76583,76779,1
76583,14781,0
76584,76779,1
76584,71632,0
76585,76577,1
76585,63492,0
76586,76779,1
76587,76577,1
76588,76577,1
76589,75083,1
76590,76577,1
76590,39584,0
76591,76577,1
76592,76577,1
76593,76577,1
76594,76577,1
76595,76577,1
76596,76577,1
76597,76577,1
76597,36244,0
76598,75405,1
76598,76577,1
76598,45361,0
76599,76577,1
76600,74764,1
76601,74764,1
76601,76973,1
76602,76577,1
76602,16527,0
76603,76577,1
76603,77637,0
76604,76577,1
76605,76577,1
76606,76564,1
76606,30507,0
76607,76606,1
76608,76606,1
76608,59301,0
76609,76610,1
76609,34977,0
76610,76606,1
76610,21596,0
76611,76564,1
76612,76611,1
76613,74456,1
76614,76564,1
76614,6924,0
76615,30378,1
76616,30378,1
76617,76564,1
76617,50903,0
76618,76564,1
76619,76564,1
76620,76002,1
76620,71028,0
76621,76620,1
76621,23328,0
76622,76620,1
76623,76564,1
76624,76564,1
76625,76564,1
76625,38272,0
76626,76564,1
76626,46505,0
76627,4394,1
76627,13006,0
76627,76564,1
76627,37141,0
76628,33,1
76629,76628,1
76629,76564,1
76630,76629,1
76630,27459,0
76631,29941,1
76631,51880,0
76631,76564,1
76631,46721,0
76632,76638,1
76633,76638,1
76634,76638,1
76635,76629,1
76636,76564,1
76637,76564,1
76637,45179,0
76638,76629,1
76639,76638,1
76640,76629,1
76640,66025,0
76641,75232,1
76641,21849,0
76642,75232,1
76642,34523,0
76643,76629,1
76643,56647,0
76644,76629,1
76644,3712,0
76645,76629,1
76645,73815,0
76646,76629,1
76647,76648,1
76647,16622,0
76648,76629,1
76649,75984,1
76650,76643,1
76650,23813,0
76651,76193,1
76651,76475,0
76652,76002,1
76653,76652,1
76654,76564,1
76655,76564,1
76656,76564,1
76657,76656,1
76657,5988,0
76658,76656,1
76658,53453,0
76659,76564,1
76659,57940,0
76660,76659,1
76661,76659,1
76662,76659,1
76662,11598,0
76663,76662,1
76663,45205,0
76664,76659,1
76665,76659,1
76666,76564,1
76667,76666,1
76667,39449,0
76668,76666,1
76669,76666,1
76670,76669,1
76671,77831,1
76671,76669,1
76671,56914,0
76672,76564,1
76673,76564,1
76673,71733,0
76674,76673,1
76675,76674,1
76676,76675,1
76677,76673,1
76677,51048,0
76678,76673,1
76679,76677,1
76680,76564,1
76680,19585,0
76681,76680,1
76682,76677,1
76682,56435,0
76683,76674,1
76684,76673,1
76685,76673,1
76686,76673,1
76687,76673,1
76687,18053,0
76688,76673,1
76688,53708,0
76689,76673,1
76690,76673,1
76691,76690,1
76691,80252,0
76692,76690,1
76692,29024,0
76693,76674,1
76694,76673,1
76694,22354,0
76695,76673,1
76695,26089,0
76696,76673,1
76696,38434,0
76697,76674,1
76698,76674,1
76698,62287,0
76699,76693,1
76699,70928,0
76700,76693,1
76701,76693,1
76702,76693,1
76702,34676,0
76703,76693,1
76703,12541,0
76704,76683,1
76704,61267,0
76705,76673,1
76705,48159,0
76706,76673,1
76706,42949,0
76707,76673,1
76708,76673,1
76708,2702,0
76709,76673,1
76710,76673,1
76711,76673,1
76712,76673,1
76712,61317,0
76713,76673,1
76713,47987,0
76714,76673,1
76715,76673,1
76715,42046,0
76716,76673,1
76717,76673,1
76717,68693,0
76718,76673,1
76719,76673,1
76719,2901,0
76720,76673,1
76720,69463,0
76721,76673,1
76722,75637,1
76722,12037,0
76723,76713,1
76724,76713,1
76725,76716,1
76725,64604,0
76726,76716,1
76727,76002,1
76727,52628,0
76728,77668,1
76729,76673,1
76729,27752,0
76730,76673,1
76730,74161,0
76731,76673,1
76731,21401,0
76732,76673,1
76732,36548,0
76733,76673,1
76733,79911,0
76734,76735,1
76735,76673,1
76736,76673,1
76736,15556,0
76737,76735,1
76737,4902,0
76738,76673,1
76738,80045,0
76739,76673,1
76739,26218,0
76740,76673,1
76740,40075,0
76741,76673,1
76741,75887,0
76742,76564,1
76743,76746,1
76744,76743,1
76744,61919,0
76745,30378,1
76745,47605,0
76745,76746,1
76745,16870,0
76746,76102,1
76746,10127,0
76747,76745,1
76747,58744,0
76748,76564,1
76749,76564,1
76750,76749,1
76750,13263,0
76751,76564,1
76752,76564,1
76752,12744,0
76753,76757,1
76754,76757,1
76754,32784,0
76755,76757,1
76756,76757,1
76757,76002,1
76758,76564,1
76758,44281,0
76759,76564,1
76759,29833,0
76760,76564,1
76760,68832,0
76761,75139,1
76762,76760,1
76763,76762,1
76763,78010,0
76764,76763,1
76765,76762,1
76766,76762,1
76767,76762,1
76767,51584,0
76768,76760,1
76769,76760,1
76769,81988,0
76770,76760,1
76771,76760,1
76771,56448,0
76772,76564,1
76772,52376,0
76773,76564,1
76773,10985,0
76774,76773,1
76774,43651,0
76775,76760,1
76775,20739,0
76776,76760,1
76777,76760,1
76778,76760,1
76778,16069,0
76779,76760,1
76779,48583,0
76780,76760,1
76781,76760,1
76781,70977,0
76782,76760,1
76783,76760,1
76783,17862,0
76784,76760,1
76785,76760,1
76786,76760,1
76787,76760,1
76788,76760,1
76788,42245,0
76789,76760,1
76789,79371,0
76790,76787,1
76790,20954,0
76791,76787,1
76792,76787,1
76793,76787,1
76793,59297,0
76794,76787,1
76794,75671,1
76795,76787,1
76796,76787,1
76797,76787,1
76797,31383,0
76798,76795,1
76799,76795,1
76799,34778,0
76800,76760,1
76800,37168,0
76801,76760,1
76801,18904,0
76802,76801,1
76802,18459,0
76803,76760,1
76804,76760,1
76804,26376,0
76805,76760,1
76805,23940,0
76806,76760,1
76806,18036,0
76807,76760,1
76807,51870,0
76808,76760,1
76809,76760,1
76809,69490,0
76810,76760,1
76810,39732,0
76811,76760,1
76811,35831,0
76812,76760,1
76812,74291,0
76813,76812,1
76814,76812,1
76815,76760,1
76816,76815,1
76817,76815,1
76817,20591,0
76818,76815,1
76819,76760,1
76820,76760,1
76820,56698,0
76821,76760,1
76821,31937,0
76822,76760,1
76823,76760,1
76824,76760,1
76824,76003,0
76825,76760,1
76826,76760,1
76827,76760,1
76828,76760,1
76829,76760,1
76829,43375,0
76830,76853,1
76831,76760,1
76832,76760,1
76833,76760,1
76833,58593,0
76834,76760,1
76834,4438,0
76835,75671,1
76836,76760,1
76836,74388,0
76837,76760,1
76837,67988,0
76838,76760,1
76839,76760,1
76839,48356,0
76840,76760,1
76841,77966,1
76842,77474,1
76842,38073,0
76843,76760,1
76843,63374,0
76844,76760,1
76844,29122,0
76845,76760,1
76846,77412,1
76846,65147,0
76846,76844,1
76847,76760,1
76847,34808,0
76848,76760,1
76848,33401,0
76849,76760,1
76849,10674,0
76850,77966,1
76851,76760,1
76851,63982,0
76852,76851,1
76852,71268,0
76853,76760,1
76854,76853,1
76854,60785,0
76855,76853,1
76855,56075,0
76856,76760,1
76856,41117,0
76857,76002,1
76857,31425,0
76858,75329,1
76858,13693,0
76859,76760,1
76860,76760,1
76860,45530,0
76861,76760,1
76861,80173,0
76862,76760,1
76862,76063,0
76863,76760,1
76864,76760,1
76864,68783,0
76865,75495,1
76865,40177,0
76866,76847,1
76867,76847,1
76868,76866,1
76869,76864,1
76870,76760,1
76871,76760,1
76872,76760,1
76872,62576,0
76873,76760,1
76874,76760,1
76875,76760,1
76876,76877,1
76877,76760,1
76878,76760,1
76879,76760,1
76880,76879,1
76881,76760,1
76882,76760,1
76882,56166,0
76883,76760,1
76883,3685,0
76884,76760,1
76884,51648,0
76885,76760,1
76886,76760,1
76886,53103,0
76887,76886,1
76888,76760,1
76889,76760,1
76889,46477,0
76890,76760,1
76890,67202,0
76891,76803,1
76891,76890,1
76891,69784,0
76892,76888,1
76892,76890,1
76892,68255,0
76893,76760,1
76894,76760,1
76895,76760,1
76896,76760,1
76897,76760,1
76898,76760,1
76898,63704,0
76899,76760,1
76899,78171,0
76900,76760,1
76901,76760,1
76901,22427,0
76902,75841,1
76903,76760,1
76903,43636,0
76904,76760,1
76905,76760,1
76906,76760,1
76906,32825,0
76907,76760,1
76907,49795,0
76908,76760,1
76909,76760,1
76910,76564,1
76910,62774,0
76911,4394,1
76911,67473,0
76911,76564,1
76912,76564,1
76913,76564,1
76914,76913,1
76914,4294,0
76915,76913,1
76916,76564,1
76917,76916,1
76917,35515,0
76918,76916,1
76918,50572,0
76919,76916,1
76920,76916,1
76920,33851,0
76921,76916,1
76922,76916,1
76922,26094,0
76923,76916,1
76924,76923,1
76924,820,0
76925,76923,1
76926,76923,1
76926,48987,0
76927,75544,1
76927,6041,0
76927,76926,1
76927,81951,0
76928,75544,1
76928,81831,0
76929,75544,1
76929,20520,0
76930,75544,1
76930,66755,0
76931,75544,1
76932,75544,1
76932,76926,1
76932,60424,0
76933,76923,1
76934,76564,1
76934,13100,0
76935,76934,1
76935,31415,0
76936,76934,1
76936,50192,0
76937,76934,1
76937,40495,0
76938,76934,1
76938,8916,0
76939,76934,1
76939,71077,0
76940,76564,1
76941,76940,1
76941,15286,0
76942,76941,1
76943,76940,1
76944,76564,1
76944,15414,0
76945,76564,1
76945,32206,0
76946,76945,1
76946,52579,0
76946,75188,1
76947,76564,1
76947,41796,0
76948,77668,1
76948,52573,0
76949,76948,1
76950,76949,1
76951,76949,1
76951,74669,0
76952,76948,1
76952,7001,0
76953,76952,1
76954,76952,1
76955,76952,1
76955,1112,0
76956,76952,1
76957,76956,1
76957,51664,0
76958,76956,1
76958,19817,0
76959,76956,1
76959,75734,1
76960,75329,1
76961,76952,1
76961,64030,0
76962,76952,1
76963,76952,1
76963,49112,0
76964,76948,1
76965,76964,1
76966,76948,1
76966,80909,0
76967,76948,1
76967,28349,0
76968,76564,1
76968,36739,0
76969,76968,1
76969,53300,0
76970,76564,1
76970,68075,0
76971,76970,1
76972,76970,1
76972,55055,0
76973,76968,1
76973,33332,0
76973,76554,1
76973,18495,0
76974,76496,1
76975,76496,1
76975,72021,1
76975,3076,0
76976,76496,1
76976,46205,0
76977,76496,1
76977,50289,0
76978,76496,1
76978,57821,0
76979,76496,1
76980,76564,1
76980,62192,0
76981,76980,1
76981,55581,0
76982,76980,1
76983,76980,1
76983,4825,0
76984,76564,1
76985,76984,1
76985,58056,0
76986,76984,1
76987,76564,1
76987,57302,0
76988,76564,1
76989,76564,1
76990,76564,1
76990,3491,0
76991,29816,1
76992,29816,1
76992,4398,0
76993,74564,1
76993,67561,0
76994,76993,1
76994,74503,0
76995,76993,1
76995,45916,0
76996,76995,1
76996,80508,0
76997,76995,1
76997,30124,0
76998,76995,1
76998,63370,0
76999,76993,1
77000,76993,1
77001,76993,1
77002,77001,1
77003,77001,1
77004,77003,1
77004,9423,0
77005,77004,1
77005,19911,0
77006,77004,1
77006,76935,0
77007,76993,1
77007,67253,0
77008,77007,1
77009,77007,1
77009,45066,0
77010,77007,1
77011,77010,1
77012,77016,1
77013,77016,1
77013,48389,0
77014,77010,1
77014,59040,0
77015,77010,1
77016,77010,1
77017,77016,1
77018,77007,1
77019,77007,1
77020,77007,1
77020,15062,0
77021,76993,1
77022,77021,1
77022,35890,0
